bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long
2,1.75,1110,1773,0,47.5647,-122.293
5,2.5,2820,6305,12,47.2616,-122.296
3,1.5,1370,9000,52,47.4973,-122.328
5,2.0,2730,7344,53,47.4602,-122.171
4,3.0,1920,12040,53,47.4805,-122.301
2,1.75,1610,158558,66,47.5319,-121.84
3,2.75,1770,3172,6,47.5164,-121.878
3,2.5,2420,9000,27,47.6599,-122.146
3,2.5,2020,6628,51,47.4934,-122.332
3,2.0,1170,10051,58,47.4229,-122.324
3,2.75,1840,68479,25,47.6802,-121.908
4,2.5,2100,8400,38,47.735,-122.17
4,3.25,3440,35021,31,47.6476,-122.184
3,2.5,1730,4102,19,47.645,-122.084
4,2.0,2750,5527,114,47.6513,-122.368
3,1.75,1400,8640,53,47.7659,-122.204
4,2.5,1990,30083,16,47.7678,-122.272
4,1.0,1180,13500,65,47.7165,-122.308
3,2.25,2300,15952,51,47.6322,-122.232
2,1.0,828,4524,47,47.2655,-122.244
2,1.0,1020,8155,66,47.7257,-122.361
5,2.0,1730,7375,70,47.4953,-122.238
3,1.5,1750,32500,48,47.5316,-121.959
4,1.75,1660,10757,35,47.5071,-122.194
3,1.0,1010,8184,67,47.7416,-122.319
4,1.0,1360,5766,63,47.6827,-122.289
4,1.75,2740,8520,60,47.5445,-122.263
3,1.5,1072,4339,5,47.386,-122.162
3,2.0,1440,5469,27,47.5753,-122.017
3,2.0,1430,6000,69,47.7564,-122.316
2,1.0,940,5120,105,47.6073,-122.308
2,1.75,930,7080,91,47.5224,-122.36
3,2.0,1190,6445,19,47.5057,-122.172
3,1.0,1060,8040,65,47.7121,-122.287
3,1.5,1080,2940,94,47.6832,-122.304
4,2.5,2930,8641,5,47.7199,-122.246
5,2.5,2340,6000,92,47.5764,-122.287
4,2.5,2370,41338,20,47.7379,-122.052
3,3.25,5480,57990,24,47.4558,-122.371
3,2.0,1980,3525,83,47.6847,-122.368
3,2.25,2760,40946,36,47.6501,-122.164
4,2.25,2200,11250,94,47.6845,-122.201
4,2.25,2060,8400,54,47.4984,-122.23
3,1.75,2770,15232,39,47.5706,-122.16
4,3.5,3480,7232,88,47.5859,-122.291
4,2.25,2360,15860,38,47.6307,-122.051
3,2.25,1580,6561,34,47.4394,-122.14
3,2.25,1620,7772,27,47.3521,-122.302
4,3.0,2540,8800,38,47.3204,-122.387
5,2.75,2830,18050,57,47.5773,-122.226
3,1.0,1260,6000,64,47.5058,-122.384
4,3.0,2860,5724,31,47.5427,-122.302
3,2.5,3460,6590,14,47.4802,-122.188
4,2.5,2580,5823,12,47.5374,-121.875
4,1.5,2070,7245,50,47.3417,-122.281
4,2.25,2420,11120,63,47.4954,-122.366
4,2.25,1990,7712,41,47.5688,-122.087
4,2.5,3670,54450,15,47.6211,-122.016
3,3.0,1950,1983,5,47.6078,-122.202
2,1.75,2060,7192,74,47.7038,-122.317
2,2.0,1030,600,11,47.5788,-122.41
4,2.75,2290,21486,52,47.5515,-122.189
3,1.0,990,10752,85,47.7648,-122.35
3,2.75,2870,6600,30,47.5745,-122.113
2,1.0,1210,4800,64,47.5625,-122.316
3,1.5,1360,7488,39,47.3314,-122.275
3,2.75,2170,2738,85,47.6389,-122.349
3,1.5,2450,12497,47,47.5317,-121.834
4,3.5,3180,4869,7,47.4482,-122.206
2,1.0,800,5220,71,47.7037,-122.32
4,3.5,4700,13730,57,47.6899,-122.217
3,2.0,2660,192099,50,47.2098,-122.016
4,2.25,2010,15375,58,47.5956,-122.174
2,2.5,2170,6361,6,47.7109,-122.017
4,2.5,2090,7290,48,47.624,-122.142
5,3.25,2820,3275,9,47.5339,-122.284
3,2.25,1640,6044,18,47.2844,-122.205
4,1.75,1320,7694,87,47.4297,-122.325
3,2.5,1260,2767,15,47.4914,-122.155
4,3.0,3260,4500,84,47.6314,-122.353
4,2.75,2200,268329,26,47.3224,-122.122
4,2.5,2570,22215,56,47.4833,-122.157
4,2.75,4140,24190,12,47.3062,-122.15
5,1.0,1810,11205,99,47.5099,-122.262
2,2.0,1510,4908,8,47.7196,-122.024
3,2.5,1830,65340,23,47.4553,-121.75
4,3.5,3900,8391,8,47.6979,-122.205
3,1.5,1460,78408,52,47.59,-122.058
4,2.5,3800,22029,22,47.6734,-122.026
4,2.5,3210,14910,19,47.6073,-122.062
3,1.5,1490,8475,51,47.6571,-122.133
3,2.5,1950,3730,19,47.6731,-122.199
5,2.75,2810,13144,50,47.6199,-122.141
3,2.5,2970,23100,47,47.7735,-122.133
3,1.75,1430,8865,64,47.7331,-122.299
3,3.0,2090,7440,92,47.6891,-122.331
4,2.0,2280,7200,58,47.7132,-122.355
3,1.0,1420,10980,60,47.574,-122.138
4,2.5,2170,9796,35,47.5505,-122.152
2,1.0,740,8853,72,47.4793,-122.336
3,1.75,1370,2800,33,47.6157,-122.291
3,2.25,1420,1282,8,47.6533,-122.346
3,1.5,1570,10824,107,47.54,-122.275
3,2.0,2080,4549,61,47.6886,-122.309
4,1.75,1930,9310,47,47.6158,-122.108
5,1.75,2340,9148,57,47.4232,-122.324
2,1.0,1410,7000,47,47.4908,-122.223
3,1.0,840,4495,93,47.496,-122.349
4,2.5,2790,4650,10,47.3557,-122.026
3,2.0,2783,11177,104,47.538,-122.38
4,3.0,2940,5763,59,47.5589,-122.295
4,2.5,1830,4500,10,47.3504,-122.005
3,1.0,1020,6000,114,47.5281,-122.031
4,2.25,2550,10000,35,47.77,-122.259
4,1.0,1460,16638,40,47.3431,-122.048
4,1.75,2630,9645,51,47.5459,-122.228
3,1.0,1030,6127,67,47.7192,-122.32
3,1.75,1460,7361,32,47.7436,-121.979
3,2.0,1451,7159,5,47.3754,-122.163
4,3.0,3000,10297,11,47.3684,-122.073
3,1.75,2090,4725,67,47.657,-122.394
4,2.5,2790,4650,11,47.3556,-122.026
5,3.5,4350,6218,7,47.5396,-121.997
4,2.75,3200,13729,30,47.6402,-122.171
5,3.25,4100,7578,3,47.5955,-121.974
3,1.75,1180,6260,22,47.3531,-122.048
5,3.5,2730,42500,25,47.4587,-121.996
1,1.0,1080,5000,67,47.6603,-122.394
3,1.0,1020,6000,115,47.5254,-122.318
3,2.25,1310,915,8,47.5738,-122.293
4,1.75,1980,7840,53,47.6226,-122.115
3,2.0,1450,11204,11,47.2639,-122.252
4,3.25,2510,7686,11,47.4785,-122.228
3,2.5,2420,4725,0,47.371,-122.018
4,1.0,1300,1651359,95,47.2313,-122.023
5,1.75,2120,8625,55,47.6118,-122.131
3,1.5,1060,5750,34,47.5532,-122.372
3,1.75,1600,2538,86,47.6447,-122.327
4,2.75,3220,9825,2,47.4863,-122.143
5,2.25,1950,8025,54,47.6159,-122.114
4,2.0,3100,8000,75,47.6852,-122.329
2,1.0,750,6350,94,47.6938,-122.356
3,2.5,4040,8653,8,47.7378,-121.975
3,1.75,1500,6000,75,47.6474,-122.402
3,2.5,1490,4078,17,47.4915,-122.155
4,2.5,2390,38258,13,47.7433,-122.094
3,1.0,1640,9750,47,47.3256,-122.141
3,2.5,1440,4473,12,47.6825,-122.036
7,4.0,2960,2665,88,47.5835,-122.313
4,3.25,4860,181319,22,47.6179,-122.005
3,1.75,1480,800,0,47.5493,-122.387
3,1.5,1280,7742,53,47.3947,-122.197
3,2.0,1510,7884,72,47.4683,-122.348
4,3.0,3550,12327,24,47.7533,-122.205
4,2.5,3230,19193,41,47.5755,-122.07
4,1.75,2020,10332,60,47.5059,-122.303
3,1.0,1260,7660,67,47.7476,-122.35
4,2.0,1180,7275,50,47.7301,-122.2
4,1.0,1450,6820,67,47.7061,-122.347
3,1.75,3400,8965,57,47.6569,-122.273
3,1.0,1090,3523,45,47.3161,-122.182
2,1.0,860,5000,100,47.5133,-122.356
3,1.0,910,7194,43,47.3337,-122.275
4,2.5,1800,4500,15,47.5998,-122.014
5,2.5,2880,8216,13,47.3747,-122.185
3,2.75,3370,5350,105,47.5373,-122.39
5,1.75,2650,11340,60,47.626,-122.213
5,1.75,1250,10530,48,47.6101,-122.138
3,2.25,1940,6500,36,47.3565,-122.149
5,2.5,3210,12000,46,47.6205,-122.148
2,1.0,840,5087,89,47.5557,-122.278
4,2.25,2360,2500,13,47.6771,-122.358
3,2.5,2840,216493,23,47.702,-121.892
3,2.0,1300,6000,72,47.5482,-122.392
5,3.25,3990,13087,23,47.3632,-122.061
5,1.75,2000,8713,53,47.5882,-122.117
2,1.0,940,6000,61,47.4631,-122.329
3,2.5,2110,4099,13,47.7508,-122.17
4,2.25,2020,8400,53,47.5488,-122.171
3,1.75,1680,7250,62,47.7201,-122.35
3,2.25,2300,35287,38,47.2477,-121.937
4,2.75,3090,16538,95,47.5803,-122.403
3,1.75,1550,5000,103,47.6722,-122.372
4,1.0,2210,4366,113,47.6105,-122.309
4,2.5,2620,11200,53,47.5876,-122.193
2,1.75,2110,8700,54,47.4912,-122.365
2,1.0,1740,8100,67,47.4942,-122.304
3,1.0,1200,7000,106,47.5883,-122.384
3,2.25,1550,1485,4,47.6989,-122.346
4,2.5,3250,235063,41,47.2582,-122.113
4,2.5,3280,16575,42,47.426,-122.285
2,1.0,1500,4120,86,47.4857,-122.2
3,1.0,1300,5782,55,47.524,-121.821
4,2.5,2720,8000,60,47.5237,-122.391
3,1.5,1350,81549,48,47.3099,-122.09
3,1.5,1280,2114,110,47.6174,-122.308
4,2.25,2140,10943,37,47.7271,-122.215
4,2.5,2180,7204,1,47.7221,-122.352
3,2.0,1410,4800,74,47.6852,-122.378
3,2.0,1900,6660,48,47.3594,-122.054
3,1.0,910,7700,43,47.7303,-122.238
4,1.0,1010,7515,60,47.4174,-122.316
3,2.0,1340,4320,102,47.299,-122.228
3,1.5,2120,6290,65,47.5658,-122.318
3,1.0,970,4700,71,47.5285,-122.354
3,2.0,1440,7425,49,47.7243,-122.185
5,2.5,2950,72309,8,47.4186,-122.079
3,1.0,1210,7636,63,47.5377,-122.266
4,2.5,2180,11132,36,47.3187,-122.367
3,1.75,1220,7370,50,47.6334,-122.12
4,1.75,1440,8536,54,47.6775,-122.18
3,2.5,1910,2091,0,47.5445,-122.013
4,1.0,1390,9023,60,47.7754,-122.296
4,3.75,3250,10949,85,47.639,-122.219
4,2.5,3305,16164,92,47.7563,-122.338
3,2.0,1200,5029,77,47.6936,-122.294
2,2.0,1670,4996,10,47.7141,-122.031
4,3.0,3350,23781,35,47.56,-122.132
4,2.5,2470,35073,25,47.3064,-122.108
1,1.0,670,4920,94,47.5342,-122.373
4,2.5,2400,6811,7,47.4959,-122.15
3,1.5,1690,10250,60,47.4531,-122.344
3,1.0,1410,47916,33,47.7149,-121.96
4,2.5,2460,5000,76,47.6282,-122.293
4,1.75,1660,8160,41,47.4483,-122.129
3,2.0,1870,8442,87,47.6964,-122.365
5,2.75,2730,22572,46,47.5951,-122.037
3,2.5,2110,208737,37,47.2674,-122.072
4,2.5,2300,9900,53,47.5256,-122.385
3,3.75,3890,7140,71,47.5073,-122.239
4,2.5,3320,7429,0,47.7189,-122.225
3,2.5,2860,4500,99,47.6463,-122.371
3,1.75,1400,5648,98,47.5133,-122.196
5,2.0,3530,9385,89,47.5774,-122.285
4,2.25,2670,9040,59,47.4666,-122.326
6,3.0,3840,14040,66,47.506,-122.241
4,2.5,1950,5602,49,47.5437,-122.291
4,2.75,2200,8580,23,47.295,-122.37
3,2.0,1490,3880,56,47.662,-122.363
3,2.5,2010,2287,0,47.5517,-121.998
2,1.0,800,7260,61,47.5359,-122.367
3,2.5,3140,10983,23,47.5595,-122.04
4,2.25,2290,10409,42,47.6351,-122.168
3,1.0,1200,5650,87,47.5065,-122.249
3,1.75,2090,7461,28,47.3764,-122.184
2,1.0,790,5800,72,47.6973,-122.36
2,1.0,1802,11225,54,47.7205,-122.323
3,2.25,2090,8095,26,47.5287,-122.385
4,2.5,2600,6536,15,47.5232,-122.191
3,1.75,1750,11180,46,47.4713,-122.117
2,1.75,1700,5000,99,47.6787,-122.363
3,2.0,1210,9926,61,47.5731,-122.135
3,1.5,1460,11100,58,47.3253,-122.298
4,2.5,2840,4750,12,47.4511,-122.121
3,1.0,1180,6050,70,47.4945,-122.249
4,2.5,2665,5868,9,47.3831,-122.185
3,2.0,1560,2589,92,47.6587,-122.344
3,1.75,2140,13598,45,47.7139,-121.321
3,1.0,1280,9000,60,47.4915,-122.338
2,1.0,1090,3160,88,47.6385,-122.344
3,1.75,1800,5816,68,47.6529,-122.407
3,1.5,1380,4290,59,47.674,-122.379
4,2.75,3250,5500,8,47.5398,-121.997
3,2.0,1360,2500,28,47.6753,-122.363
4,2.25,2300,9100,37,47.4576,-122.16
2,2.5,1700,6635,38,47.6655,-122.13
3,1.0,1140,10320,52,47.7168,-122.196
4,2.25,2510,11585,45,47.5483,-122.226
4,2.75,3990,6637,11,47.6835,-122.045
5,2.75,3220,8160,15,47.3154,-122.254
3,2.25,1770,7667,49,47.7724,-122.362
3,1.75,1770,9000,60,47.4997,-122.326
2,1.75,2320,5500,89,47.586,-122.292
5,3.0,2800,5700,0,47.4969,-122.145
4,2.5,2390,7115,15,47.2593,-122.222
6,2.75,4430,6440,51,47.5462,-122.265
4,3.0,1900,9077,61,47.7684,-122.304
2,1.75,1894,52769,78,47.3088,-122.273
4,2.75,3390,6298,3,47.5906,-122.062
3,1.75,2040,42693,34,47.6479,-122.12
3,1.75,2300,16474,31,47.7609,-122.144
3,1.75,1520,8835,57,47.6054,-122.118
3,2.25,1800,9010,40,47.7722,-122.312
3,1.0,880,7648,75,47.1963,-121.997
4,2.5,2880,9202,38,47.6658,-122.139
5,2.75,2600,8160,0,47.7348,-122.34
3,1.0,2120,31564,72,47.4938,-122.298
4,1.75,1580,5340,67,47.6003,-122.306
2,1.75,870,4000,74,47.5657,-122.376
3,2.0,1310,9855,52,47.7296,-122.241
3,1.0,970,9583,47,47.3044,-122.366
3,2.5,1600,3573,1,47.507,-122.181
3,2.5,1370,22326,21,47.4469,-121.775
3,1.75,1210,9635,27,47.7382,-121.98
3,2.5,1510,10875,25,47.3482,-122.3
3,2.0,1610,15005,28,47.6886,-121.911
4,2.75,3540,7091,67,47.6467,-122.394
3,1.75,1530,6743,59,47.5745,-122.396
3,1.0,1290,6859,74,47.5317,-122.387
4,3.0,2110,1286,8,47.5444,-122.014
3,2.0,1260,5460,43,47.7355,-122.18
3,1.0,900,4750,45,47.3026,-122.363
2,2.0,1300,3850,52,47.5395,-122.39
1,1.5,810,3211,32,47.6939,-122.184
3,2.0,2740,101930,16,47.5056,-121.77
3,1.0,1010,9750,45,47.3244,-122.144
2,1.75,1320,2609,76,47.6878,-122.366
4,3.5,3920,9555,11,47.6797,-122.025
3,2.5,2690,7000,71,47.6784,-122.277
4,2.5,2300,11165,36,47.5794,-122.118
4,2.25,2380,17199,35,47.7668,-122.27
3,1.0,1510,6200,60,47.5293,-122.274
5,4.5,4630,6324,8,47.5382,-121.86
3,2.5,2820,8159,10,47.5527,-121.992
4,3.5,3310,4850,4,47.6954,-122.022
4,1.5,1370,9957,42,47.7237,-122.181
3,2.5,3020,12184,12,47.744,-121.976
4,2.5,3130,10849,1,47.6828,-122.186
4,2.75,2100,7236,35,47.7267,-122.232
3,1.0,1170,8816,48,47.3059,-122.368
3,2.25,2950,15207,49,47.5571,-122.216
2,1.5,1230,1561,32,47.3768,-122.149
4,2.5,2850,8526,17,47.6747,-122.191
4,2.5,2610,7333,27,47.2721,-122.293
1,2.25,1220,2100,68,47.6703,-122.204
5,2.25,2650,9140,50,47.7772,-122.387
3,2.5,2090,8653,25,47.7498,-122.184
4,2.5,2550,5835,16,47.5373,-121.87
3,1.75,1890,100623,37,47.6454,-121.978
4,3.25,2110,3000,13,47.6769,-122.328
4,3.5,3350,19487,23,47.5796,-121.998
4,2.25,1940,9144,58,47.5942,-122.135
4,2.25,2870,5453,88,47.5129,-122.388
3,3.0,1280,1085,11,47.6569,-122.346
3,1.0,1050,6000,63,47.5709,-122.401
3,1.0,1420,9600,61,47.4232,-122.292
4,2.25,2380,128937,55,47.4253,-122.043
4,2.25,2400,7738,50,47.4562,-122.33
4,1.75,2120,7680,64,47.7172,-122.361
3,2.0,1980,2674,7,47.5524,-122.382
4,1.0,1010,7200,68,47.742,-122.325
3,2.5,1550,4486,15,47.3299,-122.269
3,1.75,1510,30185,38,47.4118,-122.089
3,1.0,1560,3960,107,47.5936,-122.301
3,2.0,2330,3600,114,47.6025,-122.303
2,1.0,1200,6014,65,47.5357,-122.28
4,1.75,2150,9000,48,47.6812,-122.113
5,3.0,2570,5590,5,47.7271,-122.228
3,2.5,2510,6320,18,47.5868,-122.033
3,3.25,3610,59677,11,47.5464,-122.088
4,2.5,2310,5100,1,47.7039,-122.36
4,2.5,2400,7092,18,47.7522,-122.338
3,2.25,2360,5504,101,47.617,-122.288
4,2.5,3480,12696,37,47.3816,-122.153
5,2.75,3750,12077,10,47.3525,-122.002
3,2.5,1930,8254,1,47.4973,-122.346
4,5.5,6550,217374,8,47.4302,-122.095
4,2.5,2090,5195,7,47.3986,-122.166
3,2.5,1570,9292,38,47.3386,-122.272
3,2.25,1910,35015,38,47.4672,-122.006
3,1.75,1090,7647,21,47.2613,-122.302
4,1.75,1690,7680,68,47.5296,-122.375
4,1.75,2350,11914,53,47.5392,-122.228
4,1.75,2360,11300,40,47.5728,-122.163
3,2.5,3400,38400,59,47.7611,-122.372
2,1.0,770,6542,66,47.747,-122.301
3,1.75,1480,8475,47,47.3126,-122.361
4,1.5,1920,7973,60,47.4961,-122.235
5,3.25,5620,12672,98,47.5786,-122.287
3,2.0,1630,6550,103,47.5452,-122.379
3,2.5,1670,2575,15,47.531,-122.047
4,1.75,2370,8400,66,47.6716,-122.264
3,1.75,2570,14033,62,47.4335,-122.338
4,2.25,2450,34092,34,47.5751,-122.049
5,3.0,4530,258746,11,47.7702,-122.066
5,3.25,4500,9648,46,47.7262,-122.282
3,2.5,1800,7318,26,47.5747,-122.008
3,1.0,1300,6098,1,47.7074,-121.364
4,3.25,1960,7200,35,47.7291,-122.218
3,2.0,2360,18000,64,47.7133,-122.367
3,1.75,2340,6750,100,47.6956,-122.335
3,1.0,1020,5870,73,47.741,-122.314
3,1.0,1390,8333,32,47.7652,-122.31
3,1.5,1780,12231,58,47.335,-122.321
5,2.25,2500,8621,46,47.7379,-122.185
4,2.0,2380,6122,66,47.6506,-122.405
4,2.75,2360,4924,6,47.7737,-122.235
4,2.25,2620,10920,49,47.6117,-122.164
4,2.0,2220,14120,48,47.361,-122.116
4,1.0,1190,7920,64,47.5305,-122.371
3,1.0,1400,8710,67,47.5066,-122.377
2,2.0,1200,3624,11,47.349,-122.025
3,2.5,2550,5349,11,47.3504,-122.026
3,1.75,1590,7560,30,47.4016,-122.18
3,1.75,1650,12349,57,47.442,-122.282
5,3.75,4130,226076,29,47.715,-122.065
3,3.0,2990,9773,42,47.6344,-122.174
4,2.5,1580,3632,3,47.3672,-122.019
3,1.75,1620,12825,53,47.3321,-122.323
3,1.5,1710,4500,86,47.5366,-122.268
3,1.0,1010,9920,37,47.3238,-122.14
3,3.5,2876,5086,7,47.7511,-122.173
3,2.5,1480,9743,18,47.3293,-122.001
2,2.5,2310,3313,8,47.6318,-122.365
1,1.5,1900,40600,37,47.4718,-122.009
3,2.5,2655,5080,1,47.2972,-122.348
3,1.0,1280,8184,67,47.7467,-122.319
3,1.75,4060,136290,20,47.4843,-121.719
3,1.75,1860,15681,43,47.3191,-122.339
4,3.0,3690,9892,16,47.5937,-121.982
4,2.25,2020,85813,19,47.483,-122.026
4,2.5,2110,6820,72,47.6882,-122.306
3,2.5,1430,10200,54,47.7012,-122.166
3,2.25,1820,99752,46,47.2838,-122.006
3,2.0,1060,11765,64,47.7333,-122.302
3,2.5,1580,8541,24,47.3334,-122.289
4,2.25,2090,45738,27,47.6876,-122.049
3,1.0,1470,8400,61,47.7628,-122.354
3,2.25,1170,1249,0,47.6722,-122.381
3,1.0,940,8400,56,47.5112,-122.167
3,2.25,1740,6650,37,47.2979,-122.379
3,1.0,1140,8800,42,47.2629,-122.275
5,1.75,2040,8996,52,47.588,-122.118
3,2.5,1480,15639,27,47.4723,-121.746
3,2.5,2529,9653,3,47.3738,-122.161
5,3.0,3350,9450,102,47.6705,-122.34
2,1.0,1320,4750,87,47.6729,-122.38
5,2.5,2460,5604,3,47.3658,-122.037
2,1.75,1210,1161,1,47.5513,-121.998
4,2.5,2170,10500,52,47.7512,-122.295
4,1.75,2800,49149,36,47.4649,-122.034
8,2.75,4040,20666,52,47.634,-122.221
5,1.5,1900,10226,53,47.7226,-122.227
3,3.0,2330,1944,0,47.5446,-122.016
3,2.5,2393,4788,2,47.4517,-122.204
3,1.5,1940,8951,57,47.473,-122.328
4,3.25,4830,22257,24,47.6409,-122.241
2,1.0,700,3400,68,47.6212,-122.296
4,1.0,1230,8316,52,47.7269,-122.24
3,2.0,2020,7260,88,47.5496,-122.311
4,2.5,3430,43560,35,47.6426,-122.18
3,1.0,1090,17630,52,47.288,-122.196
5,2.75,3810,9360,1,47.6039,-122.194
3,2.25,2150,9900,37,47.6647,-122.149
4,1.75,2020,6200,67,47.7013,-122.35
6,4.0,3300,5720,52,47.676,-122.309
4,4.25,4480,5715,11,47.373,-122.179
4,2.5,1990,8034,25,47.561,-122.018
3,1.0,1020,18050,45,47.5254,-122.043
3,1.75,1470,8350,25,47.2587,-122.253
2,1.0,980,3080,105,47.6646,-122.339
4,2.5,1160,16008,25,47.7643,-122.295
3,1.0,1070,5750,62,47.5071,-122.255
4,2.0,1400,4800,28,47.6168,-122.298
3,2.5,1760,2688,9,47.4903,-122.166
3,2.0,1760,7147,79,47.4799,-122.232
2,1.0,700,4800,92,47.6147,-122.3
3,2.0,1760,6875,47,47.74,-122.093
5,2.25,2230,9600,36,47.7466,-122.076
2,1.0,1310,5200,69,47.6784,-122.304
2,2.5,1360,1349,17,47.6254,-122.292
4,2.5,3310,5101,9,47.6649,-122.08
3,2.25,1630,6449,29,47.7275,-122.232
3,1.0,1280,9775,51,47.3262,-122.334
3,2.25,1840,9781,26,47.7347,-121.976
5,2.5,3150,50094,46,47.6387,-122.177
3,2.5,1740,1844,6,47.5248,-122.365
5,2.5,2990,15085,8,47.746,-122.218
4,1.0,1200,43560,46,47.3375,-122.123
3,1.75,1680,3420,22,47.6854,-122.291
5,4.0,6300,16065,11,47.5922,-122.207
3,2.25,2330,4000,87,47.6732,-122.29
3,2.5,2170,9798,19,47.3817,-122.023
4,3.0,3110,7231,17,47.3279,-122.191
2,1.0,1510,6807,75,47.711,-122.353
4,2.5,2020,7200,46,47.7289,-122.201
4,2.5,2110,3750,14,47.6789,-122.363
4,2.75,1910,16532,74,47.6952,-122.39
3,2.25,1440,10500,31,47.318,-122.391
4,2.25,3020,11489,99,47.5395,-122.21
4,2.25,2100,8290,36,47.5595,-122.129
5,2.5,1690,2402,85,47.6903,-122.38
4,2.25,1930,7925,54,47.7626,-122.312
3,1.75,1510,10248,46,47.2929,-122.371
4,2.25,2350,7210,42,47.7407,-122.183
3,2.25,1920,8223,25,47.735,-122.201
3,2.5,2850,10474,60,47.6218,-122.209
4,2.0,2750,9001,6,47.457,-122.189
4,2.75,2580,8100,50,47.5387,-122.215
3,2.0,1690,6790,35,47.2981,-122.38
5,2.5,2670,184140,35,47.3429,-122.097
4,2.5,2040,4443,13,47.3182,-122.189
4,2.5,2020,32710,73,47.4969,-122.33
4,1.5,1730,7020,62,47.4939,-122.167
3,2.5,2830,6000,60,47.5751,-122.378
3,2.5,2540,4775,8,47.3341,-122.052
4,2.5,2850,11000,16,47.6759,-122.161
3,1.75,1540,8885,34,47.4031,-122.201
3,2.5,2424,6143,1,47.3512,-122.135
4,3.5,2796,3520,2,47.3427,-122.278
4,1.75,1800,28650,40,47.3926,-122.166
4,1.5,2290,10372,50,47.6888,-122.199
3,2.25,1700,2800,89,47.6819,-122.311
3,1.75,1820,5500,57,47.6737,-122.283
4,1.0,1440,7100,108,47.6725,-122.396
4,3.5,3880,8244,7,47.7426,-121.976
4,2.75,2190,9209,19,47.3341,-122.188
3,4.5,4380,47044,46,47.4734,-122.365
2,2.0,1540,5000,29,47.319,-122.394
3,1.0,1060,5200,44,47.3636,-122.093
2,1.0,1270,3008,91,47.5351,-122.279
4,1.75,1950,4200,63,47.6755,-122.285
4,2.5,3060,6000,2,47.3689,-122.058
4,2.5,2740,16007,30,47.6353,-122.229
2,1.0,1090,5000,72,47.5258,-122.378
5,2.5,2410,8960,36,47.7372,-122.2
2,1.0,910,8155,66,47.7399,-122.3
3,1.75,1370,8467,42,47.6644,-122.145
4,2.75,2790,8853,1,47.4842,-121.772
4,2.5,4060,9734,37,47.7678,-122.254
3,1.0,1570,11752,84,47.7686,-122.348
3,1.0,1090,22080,47,47.3991,-121.964
3,2.5,2970,11985,19,47.6359,-122.052
2,1.0,1020,47044,110,47.4206,-122.155
3,2.5,1570,6932,22,47.3902,-122.049
3,2.5,1460,1238,6,47.6719,-122.374
3,3.25,1460,1592,8,47.5481,-122.374
3,2.5,1460,7573,31,47.6012,-122.141
2,1.5,1800,26615,27,47.302,-122.123
4,2.5,3220,6399,10,47.5883,-121.991
2,1.0,700,3180,63,47.4976,-122.262
2,1.0,1270,7440,65,47.5285,-122.372
4,3.5,4380,74052,13,47.6587,-122.009
4,2.5,3560,11119,28,47.6456,-122.19
3,1.75,1400,8364,56,47.4918,-122.178
3,2.0,2930,29136,25,47.3102,-122.042
0,0.0,3064,4764,24,47.6362,-122.322
3,2.5,2810,4932,12,47.7739,-122.227
2,0.75,1130,11429,58,47.4526,-122.284
3,2.0,1280,960,0,47.602,-122.311
2,1.0,990,4802,67,47.6876,-122.395
2,1.0,760,7272,35,47.3205,-122.33
2,1.75,1850,3060,85,47.6821,-122.308
6,2.0,2500,5200,49,47.5517,-122.268
3,1.5,1370,8671,59,47.6217,-122.198
3,1.75,1160,22470,38,47.7595,-122.23
4,2.25,2430,4748,86,47.5904,-122.389
4,2.25,2230,6000,87,47.6464,-122.391
3,1.75,1850,8667,32,47.7025,-122.198
4,2.75,3260,5335,12,47.5414,-121.864
5,3.5,2990,212137,21,47.5298,-121.887
3,2.5,1980,11900,25,47.2656,-122.217
2,3.0,2210,3917,6,47.6166,-122.291
3,1.0,990,6315,45,47.7116,-122.214
4,1.0,1000,7134,71,47.4897,-122.24
3,1.0,1200,7727,56,47.2021,-121.999
3,2.5,2140,7715,23,47.384,-122.322
4,3.5,3400,5222,10,47.3559,-122.0
2,1.0,910,9612,33,47.4297,-122.152
2,1.75,1540,4025,106,47.5876,-122.391
2,2.0,1440,9985,9,47.7217,-122.03
5,1.75,2170,9752,52,47.3355,-122.331
5,3.5,3130,4797,0,47.5664,-122.129
3,1.0,1200,6120,70,47.6929,-122.287
4,4.25,5010,19412,0,47.5455,-122.211
4,3.25,3020,4000,87,47.6395,-122.279
3,2.5,2320,98445,36,47.7323,-122.116
5,3.5,3931,9497,0,47.3008,-122.386
5,2.5,2030,8400,47,47.6713,-122.152
5,1.5,1310,4800,85,47.5545,-122.365
3,1.75,1720,13104,52,47.4709,-122.26
5,4.0,3760,22763,45,47.5333,-122.22
2,1.0,1150,3000,100,47.5624,-122.291
3,1.0,1500,4000,89,47.6921,-122.38
3,2.5,2270,5654,16,47.7733,-122.351
3,1.5,1820,5756,68,47.6479,-122.367
5,1.75,1950,8720,53,47.3381,-122.289
4,2.25,2100,12172,54,47.5458,-122.227
3,1.75,1630,1404,1,47.6646,-122.367
4,2.5,2340,9748,33,47.3363,-122.331
4,1.0,1260,7645,90,47.5044,-122.35
2,2.0,1270,1372,14,47.6776,-122.318
4,1.0,1700,7689,37,47.6955,-122.116
4,3.0,2490,5064,7,47.5139,-122.189
3,1.0,1200,7500,109,47.4921,-122.275
